lc_class,call_num_prefix,pub_date,last_checkin,checkout_total,title,author,country,language_code,oclc_num
J,JC,1980,NA,0,"Rights, justice, and the bounds of liberty","Feinberg, Joel, 1926-2004.",New Jersey,eng,6194616
F,F,1988,NA,0,Refugees of a hidden war : the aftermath of counterinsurgency in Guatemala,"Manz, Beatriz, 1944-",New York (State),eng,16091509
J,JC,1990,NA,0,Behind the disappearances : Argentina's dirty war against human rights and the United Nations,"Guest, Iain.",Pennsylvania,eng,21447405
B,BC,1980,2018-01-17,2,From a logical point of view : 9 logico-philosophical essays,"Quine, W. V. (Willard Van Orman)",Massachusetts,eng,6412573
B,BQ,2003,NA,0,"Identity, ritual and state in Tibetan Buddhism : the foundations of authority in Gelukpa monasticism","Mills, Martin A.",England,eng,51206645
K,KF,1997,2013-02-04,2,"The Chief justiceship of John Marshall, 1801-1835","Johnson, Herbert Alan.",South Carolina,eng,34839769
Q,QP,2011,NA,0,Networks of the brain,"Sporns, Olaf.",Massachusetts,eng,551342282
U,U,2010,NA,0,Counterinsurgency,"Kilcullen, David.",New York (State),eng,437300061
E,E,1996,2009-03-17,1,"Native people of southern New England, 1500-1650","Bragdon, Kathleen Joan.",Oklahoma,eng,33245344
G,GT,1997,2007-03-24,1,Splendid slippers : a thousand years of an erotic tradition,"Jackson, Beverley.",California,eng,37187418
C,CT,1994,2010-10-15,1,Jacqueline Kennedy Onassis : the woman she has become,"David, Lester.",New Jersey,eng,29520315
E,E,1991,NA,0,"The Noriega years : U.S.-Panamanian relations, 1981-1990","Scranton, Margaret E.",Colorado,eng,24318964
F,F,1970,NA,0,"Black man in red Cuba,","Clytus, John, 1929-",Florida,eng,111371
E,E,1992,1993-06-29,1,"Earth is my mother, sky is my father : space, time, and astronomy in Navajo sandpainting","Griffin-Pierce, Trudy, 1949-2009.",New Mexico,eng,25747142
D,D,2003,NA,0,"France and the Great War, 1914-1918","Smith, Leonard V., 1957-",England,eng,50315088
B,BR,1984,2008-02-07,1,The Dialogues of Gregory the Great in their late antique cultural background,"Petersen, Joan M. (Joan Margaret), 1914-",Ontario,eng,11901327
J,JF,1971,1998-01-27,2,Political development and social change,"Finkle, Jason Leonard, 1926-",New York (State),eng,148343
B,BV,2006,2015-10-13,1,"An empire divided : religion, republicanism, and the making of French colonialism, 1880-1914","Daughton, J. P. (James Patrick)",England,eng,62742660
L,LB,1999,NA,0,Standardized minds : the high price of America's testing culture and what we can do to change it,"Sacks, Peter.",Massachusetts,eng,43387232
G,GV,1986,NA,0,A season on the brink : a year with Bob Knight and the Indiana Hoosiers,"Feinstein, John.",New York (State),eng,13946779
E,E,2008,NA,0,African Cherokees in Indian territory : from chattel to citizens,"Naylor, Celia E.",North Carolina,eng,181142299
B,BP,1994,NA,0,From civil rights to Black liberation : Malcolm X and the Organization of Afro-American Unity,"Sales, William W.",Massachusetts,eng,30035894
E,E,1969,1991-01-30,1,"Black manifesto; religion, racism, and reparations,","Lecky, Robert S.",New York (State),eng,45379
E,E,2004,NA,0,A stone of hope : prophetic religion and the death of Jim Crow,"Chappell, David L.",North Carolina,eng,52838413
J,JC,1957,NA,0,"The political philosophy of Hobbes, his theory of obligation","Warrender, Howard.",England,eng,5579786
L,LB,1974,2004-04-07,2,John Dewey on education : selected writings,"Dewey, John, 1859-1952.",Illinois,eng,4095748
E,E,1980,1996-04-18,1,The ways of my grandmothers,"Hungry Wolf, Beverly.",New York (State),eng,6014468
E,E,1969,NA,0,The American Revolution and the French alliance,"Stinchcombe, William C.",New York (State),eng,13061
B,BC,1990,NA,0,The logic book,"Bergmann, Merrie.",New York (State),eng,20723992
E,E,1998,2012-08-18,27,"The voice of Anna Julia Cooper : including A voice from the South and other important essays, papers, and letters","Cooper, Anna J. (Anna Julia), 1858-1964.",Maryland,eng,37574185
B,BV,1989,1992-04-26,17,"St. John of the Cross (San Juan de la Cruz) : alchemist of the soul : his life, his poetry (bilingual), his prose","John of the Cross, Saint, 1542-1591.",New York (State),eng,19221448
G,GN,1992,NA,0,Blazing the trail : way marks in the exploration of symbols,"Turner, Victor W. (Victor Witter), 1920-1983.",Arizona,eng,25008193
E,E,2001,NA,0,Power and place : Indian education in America,"Deloria, Vine.",Colorado,eng,47933455
H,H,1996,NA,0,Contemporary philosophy of social science : a multicultural approach,"Fay, Brian.",England,eng,33667627
E,E,1974,1991-05-26,23,The Jew in American society.,"Sklare, Marshall, 1921-",New York (State),eng,828376
K,KF,1984,NA,0,The insanity defense,"Gerber, Rudolph J. (Rudolph Joseph), 1938-",New York (State),eng,9614194
K,K,1996,NA,0,Torture,"Peters, Edward, 1936-",Pennsylvania,eng,35096049
E,E,2006,NA,0,Forgotten allies : the Oneida Indians and the American revolution,"Glatthaar, Joseph T., 1956-",New York (State),eng,63178983
R,RC,1981,NA,0,The minds of Billy Milligan,"Keyes, Daniel.",New York (State),eng,7574826
B,BS,1993,NA,0,Demonizing the Queen of Sheba : boundaries of gender and culture in postbiblical Judaism and medieval Islam,"Lassner, Jacob.",Illinois,eng,27812546
B,BR,2001,2015-07-31,2,Christianity and the Roman Empire : background texts,"Novak, Ralph Martin.",Pennsylvania,eng,45029141
Q,Q,1994,2016-07-02,1,The incommensurability thesis,"Sankey, Howard.",England,eng,30073385
L,LA,1975,1998-12-29,1,Education and the Industrial Revolution,"West, E. G.",New York (State),eng,1530392
G,GN,1996,2016-12-24,1,Race and human evolution : a fatal attraction,"Wolpoff, Milford H.",New York (State),eng,238843053
B,BC,1992,NA,0,Polarity and analogy : two types of argumentation in early Greek thought,"Lloyd, G. E. R. (Geoffrey Ernest Richard), 1933-",England,eng,25964766
B,BT,1991,1996-06-12,1,Continuity and change in the rhetoric of the Moral Majority,"Snowball, David.",New York (State),eng,22313886
K,KF,1976,1990-05-20,1,Disaster by decree : the Supreme Court decisions on race and the schools,"Graglia, Lino A.",New York (State),eng,2073983
D,D,1976,2008-10-02,1,The holy war : [papers],Conference on Medieval and Renaissance Studies (5th : 1974 : Ohio State University),Ohio,eng,2119405
U,UB,1989,1997-05-23,1,The cuckoo's egg : tracking a spy through the maze of computer espionage,"Stoll, Clifford.",New York (State),eng,19625854
B,BX,1988,1994-04-16,1,"On the dignity and vocation of women = Mulieris dignitatem : apostolic letter August 15, 1988",Catholic Church. Pope (1978-2005 : John Paul II),District of Columbia,eng,237180955
E,E,1936,NA,0,"Expansionists of 1898; the acquisition of Hawaii and the Spanish islands,","Pratt, Julius William, 1888-",Maryland,eng,427278
F,F,1996,NA,0,El Salvador's civil war : a study of revolution,"Byrne, Hugh.",Colorado,eng,34515514
L,LD,1994,2003-05-12,1,Art in science--science in art : three centuries of scientific illustration,"St. Germaine, Sherry.","No place, unknown, or undetermined",eng,30865863
J,JK,2003,NA,0,"The American presidency : origins and development, 1776-2002","Milkis, Sidney M.",District of Columbia,eng,51098274
B,BS,1947,1994-08-06,1,Moses,"Buber, Martin, 1878-1965.",England,eng,1944156
B,BL,2003,2018-07-08,2,An introduction to Roman religion,"Scheid, John.",Indiana,eng,51983537
Q,Q,1995,NA,0,Cycles of time and scientific learning in medieval Europe,"Stevens, Wesley M.",England,eng,31331465
B,BV,1993,1994-12-31,2,The gods of televangelism,"Peck, Janice.",New Jersey,eng,26766757
F,F,1962,1993-02-15,1,A history of Cuba and its relations with the United States,"Foner, Philip Sheldon, 1910-1994.",New York (State),eng,485076
B,BL,1975,2006-11-07,1,The secularization of the European mind in the nineteenth century,"Chadwick, Owen.",Massachusetts,eng,240557526
E,E,2014,NA,0,Good white people : the problem with middle-class white anti-racism,"Sullivan, Shannon, 1967-",New York (State),eng,861211988
D,D,2004,NA,0,The First World War,"Strachan, Hew.",New York (State),eng,53075929
B,B,2010,2018-04-07,2,The promise of happiness,"Ahmed, Sara, 1969-",North Carolina,eng,467360448
F,F,1978,NA,0,Mountain of the condor : metaphor and ritual in an Andean ayllu,"Bastien, Joseph William, 1935-",Minnesota,eng,4003965
B,BL,1983,2001-08-29,2,The art of rulership : a study in ancient Chinese political thought,"Ames, Roger T., 1947-",Hawaii,eng,9193986
Z,Z,1982,NA,0,The Indians of New England : a critical bibliography,"Salisbury, Neal.",Indiana,eng,7946809
J,JC,1975,2000-12-27,1,Lectures on the Republic of Plato,"Nettleship, Richard Lewis, 1846-1892.",Pennsylvania,eng,221225963
B,BP,1972,NA,0,"Sayyid Jamāl ad-Dīn ""al-Afghānī""; a political biography,","Keddie, Nikki R.",California,eng,315124
G,GV,2002,2007-03-22,1,"The end of baseball as we knew it : the players union, 1960-81","Korr, Charles P.",Illinois,eng,48494453
L,LD,1999,NA,0,"John Kemeny speaking : selected addresses, talks & interviews by John G. Kemeny from the years of his presidency of Dartmouth College, 1970-1981","Kemeny, John G.",New Hampshire,eng,239742980
G,GN,1988,NA,0,Works and lives : the anthropologist as author,"Geertz, Clifford.",California,eng,16405883
B,BP,1990,NA,0,Principles of Sufism,"Qushayrī, ʻAbd al-Karīm ibn Hawāzin, 986-1072.",California,eng,60133008
Z,Z,1988,2015-07-22,2,"Shakespeare, a selective bibliography of modern criticism","Woodbridge, Linda, 1945-",Connecticut,eng,16982352
G,GN,2009,NA,0,Catching fire : how cooking made us human,"Wrangham, Richard W., 1948-",New York (State),eng,246894496
D,D,1999,NA,0,Dr. Seuss goes to war : the World War II editorial cartoons of Theodor Seuss Geisel,"Minear, Richard H.",New York (State),eng,42472252
E,E,1982,2003-07-16,1,The desert smells like rain : a naturalist in Papago Indian country,"Nabhan, Gary Paul.",California,eng,8246569
E,E,1991,NA,0,Columbus : his enterprise : exploding the myth,"Koning, Hans.",New York (State),eng,22908283
E,E,1995,NA,0,My American journey,"Powell, Colin L.",New York (State),eng,32430862
K,KF,2013,2016-04-19,1,Pen and ink witchcraft : treaties and treaty making in American Indian history,"Calloway, Colin G. (Colin Gordon), 1953-",New York (State),eng,812070127
B,BR,2002,NA,0,Holy rulers and blessed princesses : dynastic cults in medieval central Europe,"Klaniczay, Gábor.",England,eng,46769689
J,JC,1998,NA,0,Hegel and the state,"Weil, Eric.",Maryland,eng,38081497
B,BF,1922,1993-11-12,1,"The way to will-power,","Hazlitt, Henry, 1894-1993.",New York (State),eng,1903425
U,UG,1987,NA,0,The rise of American air power : the creation of Armageddon,"Sherry, Michael S., 1945-",Connecticut,eng,14130372
K,KF,1997,2005-02-07,1,Planting tail feathers : tribal survival and Public Law 280,"Goldberg, Carole E.",California,eng,49664580
F,F,1985,NA,0,The upper valley : an illustrated tour along the Connecticut River before the twentieth century,"Wikoff, Jerold, 1945-",Vermont,eng,11813742
U,U,2005,2017-04-02,24,How the weak win wars : a theory of asymmetric conflict,"Arreguín-Toft, Ivan M.",England,eng,56347947
E,E,2005,NA,0,"Chinese America : stereotype and reality : history, present, and future of the Chinese Americans","Zinzius, Birgit.",New York (State),eng,63811845
D,D,1990,NA,0,Between two fires : Europe's path in the 1930s,"Large, David Clay.",New York (State),eng,19325312
G,GV,2000,NA,0,It's not about the bike : my journey back to life,"Armstrong, Lance.",New York (State),eng,43684677
J,JV,2001,2013-02-08,2,Postcolonialism : an historical introduction,"Young, Robert, 1950-",England,eng,44634246
K,KF,1969,NA,0,"Will to resist; The Dartmouth College case,","Morin, Richard Wedge, 1902-1988.",New Hampshire,eng,237524490
H,HQ,1982,2012-08-16,1,"Beautiful merchandise : prostitution in China, 1860-1936","Gronewold, Sue.",New York (State),eng,8345385
G,GV,1990,NA,0,Competitive anxiety in sport,"Martens, Rainer, 1942-",Illinois,eng,20262498
K,K,1968,2004-01-15,1,The law of Athens,"Harrison, A. R. W. (Alick Robin Walsham)",England,eng,459948
L,LJ,1999,NA,0,"Wrongs of passage : fraternities, sororities, hazing, and binge drinking","Nuwer, Hank.",Indiana,eng,41049433
D,D,1997,NA,0,Imprisoned apart : the World War II correspondence of an Issei couple,"Fiset, Louis.",Washington (State),eng,37368519
B,BT,1987,1996-11-11,1,"Models of God : theology for an ecological, nuclear age","McFague, Sallie.",Pennsylvania,eng,15198636
E,E,1995,2003-04-13,1,American anatomies : theorizing race and gender,"Wiegman, Robyn.",North Carolina,eng,31243277
B,B,2002,2016-09-23,1,The people of Plato : a prosopography of Plato and other Socratics,"Nails, Debra, 1950-",Indiana,eng,49719219
E,E,1984,NA,0,Tecumseh and the quest for Indian leadership,"Edmunds, R. David (Russell David), 1939-",Massachusetts,eng,9946361
B,BL,1999,2005-05-19,1,The mystical mind : probing the biology of religious experience,"D'Aquili, Eugene G., 1940-",Minnesota,eng,40979919
F,F,1983,NA,0,All that is native & fine : the politics of culture in an American region,"Whisnant, David E., 1938-",North Carolina,eng,9110527
J,JF,1994,2018-08-30,1,Political institutions and military change : lessons from peripheral wars,"Avant, Deborah D. (Deborah Denise), 1958-",New York (State),eng,30517567
B,B,1995,2005-04-15,2,Theurgy and the soul : the neoplatonism of Iamblichus,"Shaw, Gregory, 1951-",Pennsylvania,eng,31076034
B,B,2003,2015-12-22,30,Gilles Deleuze's 'Difference and repetition' : a critical introduction and guide,"Williams, James, 1965-",Scotland,eng,52531617
L,LC,2012,NA,0,Between citizens and the state : the politics of American higher education in the 20th century,"Loss, Christopher P.",New Jersey,eng,724663908
B,BP,2001,NA,0,The meaning of the Holy Qur̉ān,"Ali, Abdullah Yusuf, 1872-1952.",Maryland,eng,48193772
E,E,1981,2011-03-17,1,Dearest friend : a life of Abigail Adams,"Withey, Lynne.",New York (State),eng,7461862
L,LA,1995,NA,0,The origins of the American high school,"Reese, William J., 1951-",Connecticut,eng,31519495
G,GN,1993,NA,0,"The body social : symbolism, self and society","Synnott, Anthony, 1940-",England,eng,27034441
G,GN,2001,NA,0,Qing colonial enterprise : ethnography and cartography in early modern China,"Hostetler, Laura.",Illinois,eng,44860737
E,E,1997,NA,0,"The Record of Connecticut men in the military and naval service during the War of the Revolution, 1775-1783",Connecticut. Adjutant-General's Office.,Maryland,eng,38461894
J,JK,2006,NA,0,American voter turnout : an institutional perspective,"Hill, David Lee.",Colorado,eng,61240612
G,GV,1986,1990-08-27,2,Dance in its time,"Sorell, Walter, 1905-1997.",New York (State),eng,13859785
F,F,1964,2011-06-18,2,History of the people of Trinidad and Tobago,"Williams, Eric Eustace, 1911-1981.",New York (State),eng,145393524
J,JC,2009,2017-06-04,1,Rejecting rights,"Bedi, Sonu.",England,eng,261177128
E,E,1997,NA,0,How long? How long? : African-American women in the struggle for Civil rights,"Robnett, Belinda, 1956-",New York (State),eng,36364108
F,F,2003,NA,0,"The darker side of the Renaissance : literacy, territoriality, and colonization","Mignolo, Walter.",Michigan,eng,51964853
E,E,2000,NA,0,"Chinese Americans and their immigrant parents : conflict, identity, and values","Tung, May Pao-may.",New York (State),eng,42861888
B,BR,1957,2003-03-31,2,The pursuit of the millennium,"Cohn, Norman, 1915-2007.","No place, unknown, or undetermined",eng,3536768
E,E,1981,2003-05-26,2,The origins of America's Civil War,"Collins, Bruce.",New York (State),eng,7947885
G,GT,1977,2002-07-15,1,Costume reference,"Sichel, Marion.",Massachusetts,eng,240897570
J,JC,1997,NA,0,Prospects of democracy : a study of 172 countries,"Vanhanen, Tatu.",New York (State),eng,34996117
F,F,1980,1990-04-12,21,The Aztecs : a history,"Davies, Nigel, 1920-2004.",Oklahoma,eng,6087363
D,D,1991,NA,0,"Dreadnought : Britain, Germany, and the coming of the great war","Massie, Robert K., 1929-",New York (State),eng,23287851
E,E,1981,2005-05-20,1,Grant : a biography,"McFeely, William S.",New York (State),eng,6889578
Q,Q,1999,2018-10-29,1,Has feminism changed science?,"Schiebinger, Londa L.",Massachusetts,eng,39800694
J,JX,1995,2015-12-01,2,Somalia and Operation Restore Hope : reflections on peacemaking and peacekeeping,"Hirsch, John L., 1936-",District of Columbia,eng,32200261
K,KF,2004,NA,0,The people themselves : popular constitutionalism and judicial review,"Kramer, Larry, 1958-",England,eng,53059010
B,BJ,1981,NA,0,"Moral luck : philosophical papers, 1973-1980","Williams, Bernard, 1929-2003.",England,eng,7597880
G,GA,1984,2009-12-16,1,Sea charts of the early explorers : 13th to 17th century,"Mollat, Michel.",New York (State),eng,11558557
L,LB,1993,2006-03-15,1,Multiple intelligences : the theory in practice,"Gardner, Howard.",New York (State),eng,25964423
J,JZ,1979,2017-06-10,1,Theory of international politics,"Waltz, Kenneth N. (Kenneth Neal), 1924-2013.",Massachusetts,eng,52133348
E,E,1981,NA,0,The identity of the Saint Francis Indians,"Day, Gordon M.",Ontario,eng,7767759
E,E,1970,2014-11-02,1,Italian Americans,"Lopreato, Joseph.",New York (State),eng,94201
K,K,2006,NA,0,The citizen and the alien : dilemmas of contemporary membership,"Bosniak, Linda.",New Jersey,eng,62330888
J,JX,1983,NA,0,"Economic sanctions, ideals and experience","Daoudi, M. S.",England,eng,9413254
K,K,1998,2016-12-03,1,Ozone diplomacy : new directions in safeguarding the planet,"Benedick, Richard Elliot.",Massachusetts,eng,37282062
C,CS,1967,1993-06-23,1,"The name dictionary; modern English and Hebrew names,","Kolatch, Alfred J., 1916-",New York (State),eng,177765
E,E,1971,2014-04-05,1,Plains Indian art from Fort Marion,"Petersen, Karen Daniels.",Oklahoma,eng,212520
B,B,1983,2006-06-04,1,Sour grapes : studies in the subversion of rationality,"Elster, Jon, 1940-",England,eng,8975479
E,E,1977,NA,0,Black culture and Black consciousness : Afro-American folk thought from slavery to freedom,"Levine, Lawrence W.",New York (State),eng,2711540
G,G,1986,NA,0,Pirates : myths and realities,"Ritchie, Robert C., 1938-",Minnesota,eng,13824925
B,BS,1981,2000-07-16,1,Praise and lament in the Psalms,"Westermann, Claus.",Georgia,eng,7733067
E,E,2001,NA,0,Playing the race card : melodramas of Black and white from Uncle Tom to O.J. Simpson,"Williams, Linda, 1946-",New Jersey,eng,44586476
B,BQ,2000,2011-01-21,30,Jewel in the ashes : Buddha relics and power in early medieval Japan,"Ruppert, Brian Douglas, 1962-",Massachusetts,eng,43032735
L,LA,1997,2004-09-25,1,An empire of schools : Japan's universities and the molding of a national power elite,"Cutts, Robert L., 1945-",New York (State),eng,35919362
C,CT,1998,2018-03-22,1,When memory speaks : reflections on autobiography,"Conway, Jill K., 1934-",New York (State),eng,37981875
B,BP,2007,NA,0,"The Islamist : why I joined radical Islam in Britain, what I saw inside and why I left","Husain, Ed.",England,eng,78988767
K,KF,2010,2016-08-31,11,In the courts of the conqueror : the 10 worst Indian law cases ever decided,"Echo-Hawk, Walter R.",Colorado,eng,456178410
E,E,2009,2014-09-08,1,"Empire of liberty : a history of the early Republic, 1789-1815","Wood, Gordon S.",England,eng,316027972
E,E,1997,NA,0,Wovoka and the ghost dance,"Hittman, Michael.",Nebraska,eng,36994685
U,UG,1971,NA,0,"The problem of chemical and biological warfare; a study of the historical, technical, military, legal and political aspects of CBW, and possible disarmament measures",International Institute for Peace and Conflict Research.,Sweden,eng,277801
B,B,1993,NA,0,Gilles Deleuze : an apprenticeship in philosophy,"Hardt, Michael.",Minnesota,eng,26095590
G,GF,1992,NA,0,The mountains of the Mediterranean world : an environmental history,"McNeill, John Robert.",England,eng,24953206
L,LB,2001,2001-05-22,1,"Seeking modernity in China's name : Chinese students in the United States, 1900-1927","Ye, Weili.",California,eng,44979678
E,E,1996,NA,0,The occupation of Alcatraz Island : Indian self-determination and the rise of Indian activism,"Johnson, Troy R.",Illinois,eng,34077016
Z,Z,1967,NA,0,"Printing, selling and reading, 1450-1550","Hirsch, Rudolf, 1906-1990.",Germany,eng,252878
K,KF,1983,NA,0,The Rosenberg file : a search for the truth,"Radosh, Ronald.",New York (State),eng,8762882
E,E,2016,2018-06-12,17,The slave's cause : a history of abolition,"Sinha, Manisha.",Connecticut,eng,920017303
E,E,1992,1994-04-19,1,"Hard marching every day : the Civil War letters of private Wilbur Fisk, 1861-1865","Fisk, Wilbur, 1839-1914.",Kansas,eng,123312793
E,E,1990,NA,0,Chinese American intermarriage,"Sung, Betty Lee.",New York (State),eng,21679377
J,JV,2010,NA,0,Cosmologies of credit : transnational mobility and the politics of destination in China,"Chu, Julie Y., 1974-",North Carolina,eng,503827835
K,KF,1995,NA,0,Braid of feathers : American Indian law and contemporary tribal life,"Pommersheim, Frank.",California,eng,30036906
F,F,1981,1996-07-20,18,Colonial New Hampshire : a history,"Daniell, Jere R.",New York (State),eng,7551789
G,GE,1999,NA,0,Environmental justice and the new pluralism : the challenge of difference for environmentalism,"Schlosberg, David.",England,eng,39756328
L,LB,1976,NA,0,Making inequality : the hidden curriculum of high school tracking,"Rosenbaum, James E., 1943-",New York (State),eng,2020576
G,GT,1964,NA,0,Costume,"Laver, James, 1899-1975.",New York (State),eng,1263619
J,JA,1996,2015-11-20,1,"The strength of a people : the idea of an informed citizenry in America, 1650-1870","Brown, Richard D.",North Carolina,eng,32893002
E,E,1985,NA,0,Village journey : the report of the Alaska Native Review Commission,"Berger, Thomas R.",New York (State),eng,12342468
T,TR,1992,NA,0,Film style and technology : history and analysis,"Salt, Barry.",England,eng,28005967
F,F,1992,NA,0,"Bitter fruit : Black politics and the Chicago machine, 1931-1991","Grimshaw, William J.",Illinois,eng,25316559
E,E,1967,2018-05-24,2,"The search for order, 1877-1920,","Wiebe, Robert H.",New York (State),eng,490459
B,BL,1987,1999-11-24,2,Rasta and resistance : from Marcus Garvey to Walter Rodney,"Campbell, Horace.",New Jersey,eng,15559456
B,BF,1989,2006-07-21,2,The impact of stereotypes on person judgement,"Huber, Susann, 1958-",Germany,eng,20353757
U,UA,1998,2018-10-25,2,The consequences of nuclear proliferation : lessons from South Asia,"Hagerty, Devin T.",Massachusetts,eng,38752865
B,BJ,1988,2002-11-13,12,Black womanist ethics,"Cannon, Katie G.",Georgia,eng,153640113
A,AE,1975,NA,0,"On the properties of things : John Trevisa's translation of Bartholomœus Anglicus De proprietatibus rerum, a critical text","Bartholomaeus, Anglicus, active 13th century.",England,eng,54179063
F,F,1993,2009-10-16,1,The burden of southern history,"Woodward, C. Vann (Comer Vann), 1908-1999.",Louisiana,eng,28632155
B,B,2000,2017-11-02,12,"Nietzsche, aesthetics and modernity","Rampley, Matthew.",England,eng,40813440
Z,Z,2011,2013-01-22,1,"Reflective teaching, effective learning : instructional literacy for library educators","Booth, Char.",Illinois,eng,609871178
F,F,1950,NA,0,General history of the things of New Spain,"Bernardino, de Sahagún, 1499-1590.",New Mexico,eng,276351
B,BS,1986,1994-09-28,1,The Bible as literature : an introduction,"Gabel, John B.",New York (State),eng,12420872
B,BS,1995,NA,0,Israel's beneficent dead : ancestor cult and necromancy in ancient Israelite religion and tradition,"Schmidt, Brian B.",Indiana,eng,59373185
J,JC,2012,2018-05-23,2,Thinking the twentieth century,"Judt, Tony.",New York (State),eng,729341530
E,E,1991,NA,0,The Kingfish and his realm : the life and times of Huey P. Long,"Hair, William Ivy.",Louisiana,eng,23731983
E,E,1995,2013-08-23,1,The island of the Anishnaabeg : thunderers and water monsters in the traditional Ojibwe life-world,"Smith, Theresa S., 1956-",Idaho,eng,30155052
G,G,1941,1995-06-16,11,"Stefansson, prophet of the North,","Hanson, Earl Parker, 1899-",New York (State),eng,386085
E,E,1972,1994-12-24,1,Modern Blackfeet; Montanans on a reservation,"McFee, Malcolm.",New York (State),eng,370316
B,BR,1984,1999-09-19,1,We drink from our own wells : the spiritual journey of a people,"Gutiérrez, Gustavo, 1928-",New York (State),eng,10045798
F,F,1965,NA,0,Boss Tweed's New York,"Mandelbaum, Seymour J.",New York (State),eng,477737
B,BD,1987,1990-02-16,1,"Faith, reason and theology : Questions I-IV of his Commentary on the De Trinitate of Boethius","Thomas, Aquinas, Saint, 1225?-1274.",Ontario,eng,16712685
F,F,1942,2006-02-15,1,Negroes in Brazil: a study of race contact at Bahia;,"Pierson, Donald, 1900-1995.",Illinois,eng,245617
E,E,1976,2000-01-17,22,Roots,"Haley, Alex.",New York (State),eng,62192859
B,BF,1995,2015-04-27,22,The Freud reader,"Freud, Sigmund, 1856-1939.",New York (State),eng,34091177
K,K,1987,NA,0,The Athenian Republic : democracy or the rule of law?,"Sealey, Raphael.",Pennsylvania,eng,13456184
J,JX,1992,1995-06-01,2,International relations theory : new normative approaches,"Brown, Chris, 1945-",New York (State),eng,26129541
F,F,2001,2002-02-04,8,"Tropical Versailles : empire, monarchy, and the Portuguese royal court in Rio de Janeiro, 1808-1821","Schultz, Kirsten.",New York (State),eng,45556228
B,B,1999,2010-10-04,1,"Manifesto for philosophy : followed by two essays: ""The (re)turn of philosophy itself"" and ""Definition of philosophy""","Badiou, Alain.",New York (State),eng,40163469
K,K,1994,2010-12-17,22,Child soldiers : the role of children in armed conflict,"Cohn, Ilene.",England,eng,30783198
G,GN,2008,2012-01-30,1,Window on humanity : a concise introduction to anthropology,"Kottak, Conrad Phillip.",New York (State),eng,157023103
B,BH,1992,2017-03-12,1,The decline of modernism,"Bürger, Peter, 1936-",Pennsylvania,eng,26741076
B,BR,1984,2014-01-11,1,The conversions of Saint Augustine : the Saint Augustine Lecture 1982,"Ferrari, Leo C.",Pennsylvania,eng,237346915
K,KF,1996,1997-10-13,1,Reasonable doubts : The O.J. Simpson case and the criminal justice system,"Dershowitz, Alan M.",New York (State),eng,34078095
B,BF,2015,2018-09-11,2,The world beyond your head : on becoming an individual in an age of distraction,"Crawford, Matthew B.",New York (State),eng,903811577
U,UA,1998,2007-06-19,22,Israel and the bomb,"Cohen, Avner, 1951-",New York (State),eng,38557223
J,JA,1985,NA,0,"Tokugawa ideology : early constructs, 1570-1680","Ooms, Herman.",New Jersey,eng,11234086
E,E,1984,1993-04-16,2,Native Americans in the twentieth century,"Olson, James Stuart, 1946-",Utah,eng,9937139
F,F,1936,2008-08-21,18,"Black democracy, the story of Haiti,","Davis, H. P. (Harold Palmer), 1878-","No place, unknown, or undetermined",eng,2176394
R,RG,2002,2006-05-27,2,Making babies : is there a right to have children?,"Warnock, Mary.",England,eng,50447772
E,E,1985,2004-05-28,1,On trial : Reagan's war against Nicaragua : testimony of the Permanent People's Tribunal,Permanent Peoples' Tribunal.,California,eng,11970528
L,LC,1996,1998-10-17,1,The agony of education : Black students at white colleges and universities,"Feagin, Joe R.",New York (State),eng,33947705
J,JK,2000,NA,0,"Democracy in America / translated, edited, and with an introduction by Harvey C. Mansfield and Delba Winthrop.","Tocqueville, Alexis de, 1805-1859.",Illinois,eng,43481685
J,JL,1998,NA,0,Costa Rica : quest for democracy,"Booth, John A.",Colorado,eng,38311425
F,F,1998,2013-06-22,1,Rituals of respect : the secret of survival in the high Peruvian Andes,"Bolin, Inge.",Texas,eng,38354563
E,E,1996,NA,0,"The cultural transformation of a Native American family and its tribe, 1763-1995 : a basket of apples","Spring, Joel H.",New Jersey,eng,34356176
B,BQ,1989,NA,0,The vision of Buddhism : the space under the tree,"Corless, Roger.",New York (State),eng,19815489
Q,Q,2010,2018-09-16,1,"Never pure : historical studies of science as if it was produced by people with bodies, situated in time, space, culture, and society, and struggling for credibility and authority","Shapin, Steven.",Maryland,eng,416715054
B,BS,1987,2007-05-25,1,Isaiah 34-66,"Watts, John D. W.",Texas,eng,15999026
B,BF,1999,2009-12-09,1,Maps of meaning : the architecture of belief,"Peterson, Jordan B.",New York (State),eng,39905665
B,BF,1879,2011-11-13,1,"The magic of the middle ages,","Rydberg, Viktor, 1828-1895.","No place, unknown, or undetermined",eng,3814209
K,K,1988,1993-03-16,1,A guide to critical legal studies,"Kelman, Mark.",Massachusetts,eng,123184923
B,BS,1992,2013-03-05,1,Engaging the powers : discernment and resistance in a world of domination,"Wink, Walter.",Minnesota,eng,26094336
L,LC,1990,NA,0,Literacy for empowerment : the role of parents in children's education,"Delgado-Gaitan, Concha.",New York (State),eng,20319705
K,KBD,1973,1995-06-23,1,An introduction to Roman legal and constitutional history.,"Kunkel, Wolfgang, 1902-",England,eng,655791
